R,theta,alpha
707.616,5.56244,1.61901
690.759,5.54389,1.61557
687.411,5.54881,1.62137
678.74,5.55965,1.62348
656.671,5.58278,1.61826
633.584,5.63474,1.607
611.406,5.68381,1.58459
589.123,5.74122,1.55926
592.157,5.80586,1.577
572.134,5.86084,1.60983
547.882,5.87235,1.61545
553.201,5.91713,1.62613
528.113,5.94549,1.63214
533.852,6.00549,1.64034
504.743,6.07217,1.64091
498.252,6.12463,1.63301
492.434,6.18382,1.62023
490.126,6.24178,1.61069
488.663,0.00302868,1.60059
489.348,0.0507833,1.59473
490.092,0.090945,1.58395
491.215,0.129921,1.5728
500.73,0.221772,1.56797
507.473,0.274892,1.56113
515.841,0.328106,1.55557
526.986,0.377427,1.54427
550.912,0.415849,1.55315
560.619,0.452934,1.55747
580.6,0.520956,1.56746
591.009,0.552099,1.57019
589.986,0.604068,1.5751
616.431,0.620865,1.58742
631.248,0.653725,1.59345
646.968,0.688789,1.60036
675.892,0.748116,1.60711
694.842,0.778817,1.616
710.558,0.803898,1.61672
726.311,0.828767,1.61193
727.671,0.852312,1.57776
723.277,0.846816,1.55913
724.852,0.821413,1.57351
721.65,0.822489,1.58226
719.315,0.820801,1.58092
725.674,0.825189,1.59039
720.955,0.819945,1.58234
708.378,0.835301,1.57302
723.078,0.821473,1.58483
721.912,0.817427,1.58678
721.798,0.821185,1.58062
712.297,0.837992,1.58147
721.652,0.823513,1.58439
722.168,0.823571,1.58424
722.128,0.821592,1.58306
711.457,0.834688,1.58591
721.74,0.81631,1.57653
712.808,0.83581,1.57806
722.019,0.821054,1.58321
722.732,0.821764,1.58454
722.432,0.820868,1.58334
720.455,0.820835,1.58227
711.78,0.837616,1.5812
721.497,0.821781,1.58349
721.674,0.82184,1.58406
722.267,0.821412,1.58403
712.598,0.834445,1.56614
721.541,0.823294,1.5835
721.419,0.822722,1.58383
721.83,0.823401,1.58383
712.437,0.836351,1.57997
722.656,0.821346,1.58403
721.86,0.820186,1.59
714.046,0.839384,1.57899
722.402,0.82081,1.59004
722.305,0.822103,1.58645
720.43,0.826158,1.5923
713.08,0.835657,1.57959
722.698,0.821475,1.58131
723.239,0.82251,1.5813
722.516,0.821486,1.58435
721.711,0.820732,1.58365
722.087,0.818053,1.58298
721.855,0.822526,1.58508
722.554,0.819984,1.58523
725.367,0.819492,1.58873
722.459,0.819407,1.58856
722.369,0.819972,1.5842
722.896,0.821012,1.58433
723.735,0.821581,1.57783
723.607,0.82051,1.58389
722.327,0.822472,1.58286
722.314,0.820431,1.58557
719.752,0.816097,1.57816
724.47,0.822769,1.58503
722.163,0.820975,1.5835
722.761,0.821064,1.58205
722.889,0.822929,1.5856
725.106,0.825029,1.5771
722.209,0.820863,1.58612
722.296,0.821316,1.58531
710.592,0.837702,1.58177
723.131,0.820993,1.58388
713.613,0.835602,1.58081
722.273,0.822175,1.58462
722.437,0.821404,1.58633
722.219,0.821236,1.58463
722.513,0.820783,1.58401
722.422,0.819946,1.58408
721.891,0.822345,1.58499
723.335,0.821652,1.5818
721.939,0.820364,1.58165
711.808,0.835581,1.58297
722.972,0.820069,1.58501
722.042,0.820118,1.58718
723.478,0.822383,1.5904
722.813,0.821699,1.58474
722.436,0.822045,1.58409
723.435,0.821422,1.5848
